filename,pred
../dataset-to-ocr\cell-72-2-9.jpg,empty
../dataset-to-ocr\cell-72-3-1.jpg,5
../dataset-to-ocr\cell-72-3-2.jpg,empty
../dataset-to-ocr\cell-72-3-3.jpg,8
../dataset-to-ocr\cell-72-3-4.jpg,empty
../dataset-to-ocr\cell-72-3-5.jpg,empty
../dataset-to-ocr\cell-72-3-6.jpg,4
../dataset-to-ocr\cell-72-3-7.jpg,empty
../dataset-to-ocr\cell-72-3-8.jpg,empty
../dataset-to-ocr\cell-72-3-9.jpg,empty
../dataset-to-ocr\cell-72-4-1.jpg,8
../dataset-to-ocr\cell-72-4-2.jpg,9
../dataset-to-ocr\cell-72-4-3.jpg,empty
../dataset-to-ocr\cell-72-4-4.jpg,2
../dataset-to-ocr\cell-72-4-5.jpg,5
../dataset-to-ocr\cell-72-4-6.jpg,6
../dataset-to-ocr\cell-72-4-7.jpg,4
../dataset-to-ocr\cell-72-4-8.jpg,7
../dataset-to-ocr\cell-72-4-9.jpg,empty
../dataset-to-ocr\cell-72-5-1.jpg,7
../dataset-to-ocr\cell-72-5-2.jpg,empty
../dataset-to-ocr\cell-72-5-3.jpg,6
../dataset-to-ocr\cell-72-5-4.jpg,empty
../dataset-to-ocr\cell-72-5-5.jpg,4
../dataset-to-ocr\cell-72-5-6.jpg,9
../dataset-to-ocr\cell-72-5-7.jpg,8
../dataset-to-ocr\cell-72-5-8.jpg,empty
../dataset-to-ocr\cell-72-5-9.jpg,empty
../dataset-to-ocr\cell-72-6-1.jpg,empty
../dataset-to-ocr\cell-72-6-2.jpg,empty
../dataset-to-ocr\cell-72-6-3.jpg,empty
../dataset-to-ocr\cell-72-6-4.jpg,empty
../dataset-to-ocr\cell-72-6-5.jpg,7
../dataset-to-ocr\cell-72-6-6.jpg,empty
../dataset-to-ocr\cell-72-6-7.jpg,empty
../dataset-to-ocr\cell-72-6-8.jpg,2
../dataset-to-ocr\cell-72-6-9.jpg,6
../dataset-to-ocr\cell-72-7-1.jpg,9
../dataset-to-ocr\cell-72-7-2.jpg,empty
../dataset-to-ocr\cell-72-7-3.jpg,empty
../dataset-to-ocr\cell-72-7-4.jpg,4
../dataset-to-ocr\cell-72-7-5.jpg,2
../dataset-to-ocr\cell-72-7-6.jpg,7
../dataset-to-ocr\cell-72-7-7.jpg,empty
../dataset-to-ocr\cell-72-7-8.jpg,6
../dataset-to-ocr\cell-72-7-9.jpg,empty
../dataset-to-ocr\cell-72-8-1.jpg,empty
../dataset-to-ocr\cell-72-8-2.jpg,empty
../dataset-to-ocr\cell-72-8-3.jpg,empty
../dataset-to-ocr\cell-72-8-4.jpg,empty
../dataset-to-ocr\cell-72-8-5.jpg,empty
../dataset-to-ocr\cell-72-8-6.jpg,empty
../dataset-to-ocr\cell-72-8-7.jpg,3
../dataset-to-ocr\cell-72-8-8.jpg,empty
../dataset-to-ocr\cell-72-8-9.jpg,2
../dataset-to-ocr\cell-72-9-1.jpg,empty
../dataset-to-ocr\cell-72-9-2.jpg,empty
../dataset-to-ocr\cell-72-9-3.jpg,4
../dataset-to-ocr\cell-72-9-4.jpg,empty
../dataset-to-ocr\cell-72-9-5.jpg,empty
../dataset-to-ocr\cell-72-9-6.jpg,3
../dataset-to-ocr\cell-72-9-7.jpg,1
../dataset-to-ocr\cell-72-9-8.jpg,9
../dataset-to-ocr\cell-72-9-9.jpg,7
../dataset-to-ocr\cell-73-1-1.jpg,5
../dataset-to-ocr\cell-73-1-2.jpg,6
../dataset-to-ocr\cell-73-1-3.jpg,empty
../dataset-to-ocr\cell-73-1-4.jpg,empty
../dataset-to-ocr\cell-73-1-5.jpg,empty
../dataset-to-ocr\cell-73-1-6.jpg,7
../dataset-to-ocr\cell-73-1-7.jpg,9
../dataset-to-ocr\cell-73-1-8.jpg,1
../dataset-to-ocr\cell-73-1-9.jpg,empty
../dataset-to-ocr\cell-73-2-1.jpg,empty
../dataset-to-ocr\cell-73-2-2.jpg,empty
../dataset-to-ocr\cell-73-2-3.jpg,2
../dataset-to-ocr\cell-73-2-4.jpg,9
../dataset-to-ocr\cell-73-2-5.jpg,empty
../dataset-to-ocr\cell-73-2-6.jpg,empty
../dataset-to-ocr\cell-73-2-7.jpg,6
../dataset-to-ocr\cell-73-2-8.jpg,empty
../dataset-to-ocr\cell-73-2-9.jpg,7
../dataset-to-ocr\cell-73-3-1.jpg,empty
../dataset-to-ocr\cell-73-3-2.jpg,empty
../dataset-to-ocr\cell-73-3-3.jpg,empty
../dataset-to-ocr\cell-73-3-4.jpg,6
../dataset-to-ocr\cell-73-3-5.jpg,8
../dataset-to-ocr\cell-73-3-6.jpg,3
../dataset-to-ocr\cell-73-3-7.jpg,2
../dataset-to-ocr\cell-73-3-8.jpg,5
../dataset-to-ocr\cell-73-3-9.jpg,empty
../dataset-to-ocr\cell-73-4-1.jpg,9
../dataset-to-ocr\cell-73-4-2.jpg,empty
../dataset-to-ocr\cell-73-4-3.jpg,6
../dataset-to-ocr\cell-73-4-4.jpg,8
../dataset-to-ocr\cell-73-4-5.jpg,empty
../dataset-to-ocr\cell-73-4-6.jpg,1
../dataset-to-ocr\cell-73-4-7.jpg,empty
../dataset-to-ocr\cell-73-4-8.jpg,empty
../dataset-to-ocr\cell-73-4-9.jpg,5
../dataset-to-ocr\cell-73-5-1.jpg,8
../dataset-to-ocr\cell-73-5-2.jpg,empty
../dataset-to-ocr\cell-73-5-3.jpg,1
../dataset-to-ocr\cell-73-5-4.jpg,empty
../dataset-to-ocr\cell-73-5-5.jpg,empty
../dataset-to-ocr\cell-73-5-6.jpg,9
../dataset-to-ocr\cell-73-5-7.jpg,7
../dataset-to-ocr\cell-73-5-8.jpg,empty
../dataset-to-ocr\cell-73-5-9.jpg,empty
../dataset-to-ocr\cell-73-6-1.jpg,empty
../dataset-to-ocr\cell-73-6-2.jpg,empty
../dataset-to-ocr\cell-73-6-3.jpg,3
../dataset-to-ocr\cell-73-6-4.jpg,2
../dataset-to-ocr\cell-73-6-5.jpg,5
../dataset-to-ocr\cell-73-6-6.jpg,empty
../dataset-to-ocr\cell-73-6-7.jpg,empty
../dataset-to-ocr\cell-73-6-8.jpg,empty
../dataset-to-ocr\cell-73-6-9.jpg,empty
../dataset-to-ocr\cell-73-7-1.jpg,6
../dataset-to-ocr\cell-73-7-2.jpg,empty
../dataset-to-ocr\cell-73-7-3.jpg,empty
../dataset-to-ocr\cell-73-7-4.jpg,1
../dataset-to-ocr\cell-73-7-5.jpg,empty
../dataset-to-ocr\cell-73-7-6.jpg,empty
../dataset-to-ocr\cell-73-7-7.jpg,empty
../dataset-to-ocr\cell-73-7-8.jpg,7
../dataset-to-ocr\cell-73-7-9.jpg,9
../dataset-to-ocr\cell-73-8-1.jpg,7
../dataset-to-ocr\cell-73-8-2.jpg,3
../dataset-to-ocr\cell-73-8-3.jpg,4
../dataset-to-ocr\cell-73-8-4.jpg,empty
../dataset-to-ocr\cell-73-8-5.jpg,9
../dataset-to-ocr\cell-73-8-6.jpg,empty
../dataset-to-ocr\cell-73-8-7.jpg,1
../dataset-to-ocr\cell-73-8-8.jpg,6
../dataset-to-ocr\cell-73-8-9.jpg,empty
../dataset-to-ocr\cell-73-9-1.jpg,empty
../dataset-to-ocr\cell-73-9-2.jpg,1
../dataset-to-ocr\cell-73-9-3.jpg,empty
../dataset-to-ocr\cell-73-9-4.jpg,7
../dataset-to-ocr\cell-73-9-5.jpg,empty
../dataset-to-ocr\cell-73-9-6.jpg,empty
../dataset-to-ocr\cell-73-9-7.jpg,empty
../dataset-to-ocr\cell-73-9-8.jpg,empty
../dataset-to-ocr\cell-73-9-9.jpg,empty
../dataset-to-ocr\cell-74-1-1.jpg,8
../dataset-to-ocr\cell-74-1-2.jpg,empty
../dataset-to-ocr\cell-74-1-3.jpg,empty
../dataset-to-ocr\cell-74-1-4.jpg,empty
../dataset-to-ocr\cell-74-1-5.jpg,5
../dataset-to-ocr\cell-74-1-6.jpg,7
../dataset-to-ocr\cell-74-1-7.jpg,empty
../dataset-to-ocr\cell-74-1-8.jpg,empty
../dataset-to-ocr\cell-74-1-9.jpg,empty
../dataset-to-ocr\cell-74-2-1.jpg,empty
../dataset-to-ocr\cell-74-2-2.jpg,empty
../dataset-to-ocr\cell-74-2-3.jpg,5
../dataset-to-ocr\cell-74-2-4.jpg,3
../dataset-to-ocr\cell-74-2-5.jpg,empty
../dataset-to-ocr\cell-74-2-6.jpg,empty
../dataset-to-ocr\cell-74-2-7.jpg,2
../dataset-to-ocr\cell-74-2-8.jpg,empty
../dataset-to-ocr\cell-74-2-9.jpg,8
../dataset-to-ocr\cell-74-3-1.jpg,1
../dataset-to-ocr\cell-74-3-2.jpg,9
../dataset-to-ocr\cell-74-3-3.jpg,6
../dataset-to-ocr\cell-74-3-4.jpg,empty
../dataset-to-ocr\cell-74-3-5.jpg,8
../dataset-to-ocr\cell-74-3-6.jpg,empty
../dataset-to-ocr\cell-74-3-7.jpg,empty
../dataset-to-ocr\cell-74-3-8.jpg,empty
../dataset-to-ocr\cell-74-3-9.jpg,3
../dataset-to-ocr\cell-74-4-1.jpg,empty
../dataset-to-ocr\cell-74-4-2.jpg,empty
../dataset-to-ocr\cell-74-4-3.jpg,empty
../dataset-to-ocr\cell-74-4-4.jpg,4
../dataset-to-ocr\cell-74-4-5.jpg,1
../dataset-to-ocr\cell-74-4-6.jpg,empty
../dataset-to-ocr\cell-74-4-7.jpg,empty
../dataset-to-ocr\cell-74-4-8.jpg,empty
../dataset-to-ocr\cell-74-4-9.jpg,2
../dataset-to-ocr\cell-74-5-1.jpg,empty
../dataset-to-ocr\cell-74-5-2.jpg,empty
../dataset-to-ocr\cell-74-5-3.jpg,9
../dataset-to-ocr\cell-74-5-4.jpg,7
../dataset-to-ocr\cell-74-5-5.jpg,empty
../dataset-to-ocr\cell-74-5-6.jpg,3
../dataset-to-ocr\cell-74-5-7.jpg,empty
../dataset-to-ocr\cell-74-5-8.jpg,8
../dataset-to-ocr\cell-74-5-9.jpg,5
../dataset-to-ocr\cell-74-6-1.jpg,5
../dataset-to-ocr\cell-74-6-2.jpg,empty
../dataset-to-ocr\cell-74-6-3.jpg,1
../dataset-to-ocr\cell-74-6-4.jpg,empty
../dataset-to-ocr\cell-74-6-5.jpg,2
../dataset-to-ocr\cell-74-6-6.jpg,8
../dataset-to-ocr\cell-74-6-7.jpg,3
../dataset-to-ocr\cell-74-6-8.jpg,7
../dataset-to-ocr\cell-74-6-9.jpg,empty
../dataset-to-ocr\cell-74-7-1.jpg,6
../dataset-to-ocr\cell-74-7-2.jpg,empty
../dataset-to-ocr\cell-74-7-3.jpg,empty
../dataset-to-ocr\cell-74-7-4.jpg,empty
../dataset-to-ocr\cell-74-7-5.jpg,4
../dataset-to-ocr\cell-74-7-6.jpg,9
../dataset-to-ocr\cell-74-7-7.jpg,empty
../dataset-to-ocr\cell-74-7-8.jpg,empty
../dataset-to-ocr\cell-74-7-9.jpg,7
../dataset-to-ocr\cell-74-8-1.jpg,empty
../dataset-to-ocr\cell-74-8-2.jpg,5
../dataset-to-ocr\cell-74-8-3.jpg,7
../dataset-to-ocr\cell-74-8-4.jpg,empty
../dataset-to-ocr\cell-74-8-5.jpg,empty
../dataset-to-ocr\cell-74-8-6.jpg,empty
../dataset-to-ocr\cell-74-8-7.jpg,6
../dataset-to-ocr\cell-74-8-8.jpg,4
../dataset-to-ocr\cell-74-8-9.jpg,empty
../dataset-to-ocr\cell-74-9-1.jpg,9
../dataset-to-ocr\cell-74-9-2.jpg,empty
../dataset-to-ocr\cell-74-9-3.jpg,4
../dataset-to-ocr\cell-74-9-4.jpg,6
../dataset-to-ocr\cell-74-9-5.jpg,empty
../dataset-to-ocr\cell-74-9-6.jpg,2
../dataset-to-ocr\cell-74-9-7.jpg,empty
../dataset-to-ocr\cell-74-9-8.jpg,empty
../dataset-to-ocr\cell-74-9-9.jpg,empty
../dataset-to-ocr\cell-75-1-1.jpg,empty
../dataset-to-ocr\cell-75-1-2.jpg,empty
../dataset-to-ocr\cell-75-1-3.jpg,1
../dataset-to-ocr\cell-75-1-4.jpg,empty
../dataset-to-ocr\cell-75-1-5.jpg,empty
../dataset-to-ocr\cell-75-1-6.jpg,empty
../dataset-to-ocr\cell-75-1-7.jpg,empty
../dataset-to-ocr\cell-75-1-8.jpg,4
../dataset-to-ocr\cell-75-1-9.jpg,7
../dataset-to-ocr\cell-75-2-1.jpg,empty
../dataset-to-ocr\cell-75-2-2.jpg,empty
../dataset-to-ocr\cell-75-2-3.jpg,6
../dataset-to-ocr\cell-75-2-4.jpg,empty
../dataset-to-ocr\cell-75-2-5.jpg,empty
../dataset-to-ocr\cell-75-2-6.jpg,empty
../dataset-to-ocr\cell-75-2-7.jpg,1
../dataset-to-ocr\cell-75-2-8.jpg,8
../dataset-to-ocr\cell-75-2-9.jpg,empty
../dataset-to-ocr\cell-75-3-1.jpg,empty
../dataset-to-ocr\cell-75-3-2.jpg,3
../dataset-to-ocr\cell-75-3-3.jpg,5
../dataset-to-ocr\cell-75-3-4.jpg,empty
../dataset-to-ocr\cell-75-3-5.jpg,7
../dataset-to-ocr\cell-75-3-6.jpg,1
../dataset-to-ocr\cell-75-3-7.jpg,empty
../dataset-to-ocr\cell-75-3-8.jpg,empty
../dataset-to-ocr\cell-75-3-9.jpg,empty
../dataset-to-ocr\cell-75-4-1.jpg,1
../dataset-to-ocr\cell-75-4-2.jpg,empty
../dataset-to-ocr\cell-75-4-3.jpg,empty
../dataset-to-ocr\cell-75-4-4.jpg,empty
../dataset-to-ocr\cell-75-4-5.jpg,2
../dataset-to-ocr\cell-75-4-6.jpg,7
../dataset-to-ocr\cell-75-4-7.jpg,empty
../dataset-to-ocr\cell-75-4-8.jpg,empty
../dataset-to-ocr\cell-75-4-9.jpg,empty
../dataset-to-ocr\cell-75-5-1.jpg,empty
../dataset-to-ocr\cell-75-5-2.jpg,6
../dataset-to-ocr\cell-75-5-3.jpg,empty
../dataset-to-ocr\cell-75-5-4.jpg,9
../dataset-to-ocr\cell-75-5-5.jpg,empty
../dataset-to-ocr\cell-75-5-6.jpg,5
../dataset-to-ocr\cell-75-5-7.jpg,2
../dataset-to-ocr\cell-75-5-8.jpg,3
../dataset-to-ocr\cell-75-5-9.jpg,empty
../dataset-to-ocr\cell-75-6-1.jpg,5
../dataset-to-ocr\cell-75-6-2.jpg,empty
../dataset-to-ocr\cell-75-6-3.jpg,4
../dataset-to-ocr\cell-75-6-4.jpg,6
../dataset-to-ocr\cell-75-6-5.jpg,8
../dataset-to-ocr\cell-75-6-6.jpg,3
../dataset-to-ocr\cell-75-6-7.jpg,empty
../dataset-to-ocr\cell-75-6-8.jpg,empty
../dataset-to-ocr\cell-75-6-9.jpg,9
../dataset-to-ocr\cell-75-7-1.jpg,7
../dataset-to-ocr\cell-75-7-2.jpg,4
../dataset-to-ocr\cell-75-7-3.jpg,9
../dataset-to-ocr\cell-75-7-4.jpg,empty
../dataset-to-ocr\cell-75-7-5.jpg,3
../dataset-to-ocr\cell-75-7-6.jpg,empty
../dataset-to-ocr\cell-75-7-7.jpg,5
../dataset-to-ocr\cell-75-7-8.jpg,empty
../dataset-to-ocr\cell-75-7-9.jpg,empty
../dataset-to-ocr\cell-75-8-1.jpg,empty
../dataset-to-ocr\cell-75-8-2.jpg,empty
../dataset-to-ocr\cell-75-8-3.jpg,empty
../dataset-to-ocr\cell-75-8-4.jpg,empty
../dataset-to-ocr\cell-75-8-5.jpg,9
../dataset-to-ocr\cell-75-8-6.jpg,8
../dataset-to-ocr\cell-75-8-7.jpg,empty
../dataset-to-ocr\cell-75-8-8.jpg,7
../dataset-to-ocr\cell-75-8-9.jpg,3
../dataset-to-ocr\cell-75-9-1.jpg,empty
../dataset-to-ocr\cell-75-9-2.jpg,5
../dataset-to-ocr\cell-75-9-3.jpg,empty
../dataset-to-ocr\cell-75-9-4.jpg,7
../dataset-to-ocr\cell-75-9-5.jpg,6
../dataset-to-ocr\cell-75-9-6.jpg,empty
../dataset-to-ocr\cell-75-9-7.jpg,empty
../dataset-to-ocr\cell-75-9-8.jpg,2
../dataset-to-ocr\cell-75-9-9.jpg,1
../dataset-to-ocr\cell-76-1-1.jpg,empty
../dataset-to-ocr\cell-76-1-2.jpg,8
../dataset-to-ocr\cell-76-1-3.jpg,4
../dataset-to-ocr\cell-76-1-4.jpg,3
../dataset-to-ocr\cell-76-1-5.jpg,empty
../dataset-to-ocr\cell-76-1-6.jpg,empty
../dataset-to-ocr\cell-76-1-7.jpg,empty
../dataset-to-ocr\cell-76-1-8.jpg,6
../dataset-to-ocr\cell-76-1-9.jpg,empty
../dataset-to-ocr\cell-76-2-1.jpg,2
../dataset-to-ocr\cell-76-2-2.jpg,5
../dataset-to-ocr\cell-76-2-3.jpg,7
../dataset-to-ocr\cell-76-2-4.jpg,4
../dataset-to-ocr\cell-76-2-5.jpg,empty
../dataset-to-ocr\cell-76-2-6.jpg,empty
../dataset-to-ocr\cell-76-2-7.jpg,empty
../dataset-to-ocr\cell-76-2-8.jpg,empty
../dataset-to-ocr\cell-76-2-9.jpg,1
../dataset-to-ocr\cell-76-3-1.jpg,empty
../dataset-to-ocr\cell-76-3-2.jpg,1
../dataset-to-ocr\cell-76-3-3.jpg,empty
../dataset-to-ocr\cell-76-3-4.jpg,empty
../dataset-to-ocr\cell-76-3-5.jpg,8
../dataset-to-ocr\cell-76-3-6.jpg,empty
../dataset-to-ocr\cell-76-3-7.jpg,4
../dataset-to-ocr\cell-76-3-8.jpg,empty
../dataset-to-ocr\cell-76-3-9.jpg,empty
../dataset-to-ocr\cell-76-4-1.jpg,empty
../dataset-to-ocr\cell-76-4-2.jpg,empty
../dataset-to-ocr\cell-76-4-3.jpg,2
../dataset-to-ocr\cell-76-4-4.jpg,empty
../dataset-to-ocr\cell-76-4-5.jpg,empty
../dataset-to-ocr\cell-76-4-6.jpg,6
../dataset-to-ocr\cell-76-4-7.jpg,empty
../dataset-to-ocr\cell-76-4-8.jpg,empty
../dataset-to-ocr\cell-76-4-9.jpg,empty
../dataset-to-ocr\cell-76-5-1.jpg,1
../dataset-to-ocr\cell-76-5-2.jpg,9
../dataset-to-ocr\cell-76-5-3.jpg,6
../dataset-to-ocr\cell-76-5-4.jpg,5
../dataset-to-ocr\cell-76-5-5.jpg,empty
../dataset-to-ocr\cell-76-5-6.jpg,empty
../dataset-to-ocr\cell-76-5-7.jpg,empty
../dataset-to-ocr\cell-76-5-8.jpg,empty
../dataset-to-ocr\cell-76-5-9.jpg,4
../dataset-to-ocr\cell-76-6-1.jpg,7
../dataset-to-ocr\cell-76-6-2.jpg,4
../dataset-to-ocr\cell-76-6-3.jpg,empty
../dataset-to-ocr\cell-76-6-4.jpg,empty
../dataset-to-ocr\cell-76-6-5.jpg,2
../dataset-to-ocr\cell-76-6-6.jpg,8
../dataset-to-ocr\cell-76-6-7.jpg,9
../dataset-to-ocr\cell-76-6-8.jpg,3
../dataset-to-ocr\cell-76-6-9.jpg,6
../dataset-to-ocr\cell-76-7-1.jpg,empty
../dataset-to-ocr\cell-76-7-2.jpg,2
../dataset-to-ocr\cell-76-7-3.jpg,9
../dataset-to-ocr\cell-76-7-4.jpg,empty
../dataset-to-ocr\cell-76-7-5.jpg,1
../dataset-to-ocr\cell-76-7-6.jpg,5
../dataset-to-ocr\cell-76-7-7.jpg,6
../dataset-to-ocr\cell-76-7-8.jpg,7
../dataset-to-ocr\cell-76-7-9.jpg,empty
../dataset-to-ocr\cell-76-8-1.jpg,3
../dataset-to-ocr\cell-76-8-2.jpg,empty
../dataset-to-ocr\cell-76-8-3.jpg,empty
../dataset-to-ocr\cell-76-8-4.jpg,empty
../dataset-to-ocr\cell-76-8-5.jpg,empty
../dataset-to-ocr\cell-76-8-6.jpg,empty
../dataset-to-ocr\cell-76-8-7.jpg,1
../dataset-to-ocr\cell-76-8-8.jpg,empty
../dataset-to-ocr\cell-76-8-9.jpg,5
../dataset-to-ocr\cell-76-9-1.jpg,empty
../dataset-to-ocr\cell-76-9-2.jpg,empty
../dataset-to-ocr\cell-76-9-3.jpg,empty
../dataset-to-ocr\cell-76-9-4.jpg,7
../dataset-to-ocr\cell-76-9-5.jpg,3
../dataset-to-ocr\cell-76-9-6.jpg,empty
../dataset-to-ocr\cell-76-9-7.jpg,empty
../dataset-to-ocr\cell-76-9-8.jpg,9
../dataset-to-ocr\cell-76-9-9.jpg,empty
../dataset-to-ocr\cell-77-1-1.jpg,9
../dataset-to-ocr\cell-77-1-2.jpg,empty
../dataset-to-ocr\cell-77-1-3.jpg,4
../dataset-to-ocr\cell-77-1-4.jpg,empty
../dataset-to-ocr\cell-77-1-5.jpg,empty
../dataset-to-ocr\cell-77-1-6.jpg,empty
../dataset-to-ocr\cell-77-1-7.jpg,empty
../dataset-to-ocr\cell-77-1-8.jpg,empty
../dataset-to-ocr\cell-77-1-9.jpg,1
../dataset-to-ocr\cell-77-2-1.jpg,6
../dataset-to-ocr\cell-77-2-2.jpg,empty
../dataset-to-ocr\cell-77-2-3.jpg,empty
../dataset-to-ocr\cell-77-2-4.jpg,empty
../dataset-to-ocr\cell-77-2-5.jpg,9
../dataset-to-ocr\cell-77-2-6.jpg,empty
../dataset-to-ocr\cell-77-2-7.jpg,2
../dataset-to-ocr\cell-77-2-8.jpg,empty
../dataset-to-ocr\cell-77-2-9.jpg,7
../dataset-to-ocr\cell-77-3-1.jpg,2
../dataset-to-ocr\cell-77-3-2.jpg,5
../dataset-to-ocr\cell-77-3-3.jpg,empty
../dataset-to-ocr\cell-77-3-4.jpg,empty
../dataset-to-ocr\cell-77-3-5.jpg,empty
../dataset-to-ocr\cell-77-3-6.jpg,3
../dataset-to-ocr\cell-77-3-7.jpg,empty
../dataset-to-ocr\cell-77-3-8.jpg,6
../dataset-to-ocr\cell-77-3-9.jpg,empty
../dataset-to-ocr\cell-77-4-1.jpg,empty
../dataset-to-ocr\cell-77-4-2.jpg,empty
../dataset-to-ocr\cell-77-4-3.jpg,empty
../dataset-to-ocr\cell-77-4-4.jpg,7
../dataset-to-ocr\cell-77-4-5.jpg,3
../dataset-to-ocr\cell-77-4-6.jpg,empty
../dataset-to-ocr\cell-77-4-7.jpg,8
../dataset-to-ocr\cell-77-4-8.jpg,empty
../dataset-to-ocr\cell-77-4-9.jpg,5
../dataset-to-ocr\cell-77-5-1.jpg,3
../dataset-to-ocr\cell-77-5-2.jpg,empty
../dataset-to-ocr\cell-77-5-3.jpg,8
../dataset-to-ocr\cell-77-5-4.jpg,4
../dataset-to-ocr\cell-77-5-5.jpg,empty
../dataset-to-ocr\cell-77-5-6.jpg,empty
../dataset-to-ocr\cell-77-5-7.jpg,6
../dataset-to-ocr\cell-77-5-8.jpg,empty
../dataset-to-ocr\cell-77-5-9.jpg,empty
../dataset-to-ocr\cell-77-6-1.jpg,5
../dataset-to-ocr\cell-77-6-2.jpg,6
../dataset-to-ocr\cell-77-6-3.jpg,empty
../dataset-to-ocr\cell-77-6-4.jpg,9
../dataset-to-ocr\cell-77-6-5.jpg,empty
../dataset-to-ocr\cell-77-6-6.jpg,empty
../dataset-to-ocr\cell-77-6-7.jpg,7
../dataset-to-ocr\cell-77-6-8.jpg,3
../dataset-to-ocr\cell-77-6-9.jpg,empty
../dataset-to-ocr\cell-77-7-1.jpg,8
../dataset-to-ocr\cell-77-7-2.jpg,empty
../dataset-to-ocr\cell-77-7-3.jpg,2
../dataset-to-ocr\cell-77-7-4.jpg,1
../dataset-to-ocr\cell-77-7-5.jpg,7
../dataset-to-ocr\cell-77-7-6.jpg,5
../dataset-to-ocr\cell-77-7-7.jpg,9
../dataset-to-ocr\cell-77-7-8.jpg,empty
../dataset-to-ocr\cell-77-7-9.jpg,empty
../dataset-to-ocr\cell-77-8-1.jpg,empty
../dataset-to-ocr\cell-77-8-2.jpg,empty
../dataset-to-ocr\cell-77-8-3.jpg,empty
../dataset-to-ocr\cell-77-8-4.jpg,3
../dataset-to-ocr\cell-77-8-5.jpg,6
../dataset-to-ocr\cell-77-8-6.jpg,empty
../dataset-to-ocr\cell-77-8-7.jpg,1
../dataset-to-ocr\cell-77-8-8.jpg,empty
../dataset-to-ocr\cell-77-8-9.jpg,8
../dataset-to-ocr\cell-77-9-1.jpg,empty
../dataset-to-ocr\cell-77-9-2.jpg,9
../dataset-to-ocr\cell-77-9-3.jpg,6
../dataset-to-ocr\cell-77-9-4.jpg,empty
../dataset-to-ocr\cell-77-9-5.jpg,empty
../dataset-to-ocr\cell-77-9-6.jpg,8
../dataset-to-ocr\cell-77-9-7.jpg,5
../dataset-to-ocr\cell-77-9-8.jpg,empty
../dataset-to-ocr\cell-77-9-9.jpg,empty
../dataset-to-ocr\cell-78-1-1.jpg,empty
../dataset-to-ocr\cell-78-1-2.jpg,empty
../dataset-to-ocr\cell-78-1-3.jpg,empty
../dataset-to-ocr\cell-78-1-4.jpg,empty
../dataset-to-ocr\cell-78-1-5.jpg,empty
../dataset-to-ocr\cell-78-1-6.jpg,empty
../dataset-to-ocr\cell-78-1-7.jpg,empty
../dataset-to-ocr\cell-78-1-8.jpg,3
../dataset-to-ocr\cell-78-1-9.jpg,empty
../dataset-to-ocr\cell-78-2-1.jpg,8
../dataset-to-ocr\cell-78-2-2.jpg,3
../dataset-to-ocr\cell-78-2-3.jpg,empty
../dataset-to-ocr\cell-78-2-4.jpg,empty
../dataset-to-ocr\cell-78-2-5.jpg,empty
../dataset-to-ocr\cell-78-2-6.jpg,empty
../dataset-to-ocr\cell-78-2-7.jpg,empty
../dataset-to-ocr\cell-78-2-8.jpg,4
../dataset-to-ocr\cell-78-2-9.jpg,9
../dataset-to-ocr\cell-78-3-1.jpg,empty
../dataset-to-ocr\cell-78-3-2.jpg,4
../dataset-to-ocr\cell-78-3-3.jpg,empty
../dataset-to-ocr\cell-78-3-4.jpg,6
../dataset-to-ocr\cell-78-3-5.jpg,1
../dataset-to-ocr\cell-78-3-6.jpg,3
../dataset-to-ocr\cell-78-3-7.jpg,empty
../dataset-to-ocr\cell-78-3-8.jpg,empty
../dataset-to-ocr\cell-78-3-9.jpg,empty
../dataset-to-ocr\cell-78-4-1.jpg,7
../dataset-to-ocr\cell-78-4-2.jpg,empty
../dataset-to-ocr\cell-78-4-3.jpg,3
../dataset-to-ocr\cell-78-4-4.jpg,4
../dataset-to-ocr\cell-78-4-5.jpg,2
../dataset-to-ocr\cell-78-4-6.jpg,empty
../dataset-to-ocr\cell-78-4-7.jpg,empty
../dataset-to-ocr\cell-78-4-8.jpg,8
../dataset-to-ocr\cell-78-4-9.jpg,5
../dataset-to-ocr\cell-78-5-1.jpg,empty
../dataset-to-ocr\cell-78-5-2.jpg,1
../dataset-to-ocr\cell-78-5-3.jpg,empty
../dataset-to-ocr\cell-78-5-4.jpg,3
../dataset-to-ocr\cell-78-5-5.jpg,7
../dataset-to-ocr\cell-78-5-6.jpg,empty
../dataset-to-ocr\cell-78-5-7.jpg,9
../dataset-to-ocr\cell-78-5-8.jpg,6
../dataset-to-ocr\cell-78-5-9.jpg,empty
../dataset-to-ocr\cell-78-6-1.jpg,9
../dataset-to-ocr\cell-78-6-2.jpg,empty
../dataset-to-ocr\cell-78-6-3.jpg,8
../dataset-to-ocr\cell-78-6-4.jpg,empty
../dataset-to-ocr\cell-78-6-5.jpg,6
../dataset-to-ocr\cell-78-6-6.jpg,1
../dataset-to-ocr\cell-78-6-7.jpg,empty
../dataset-to-ocr\cell-78-6-8.jpg,7
../dataset-to-ocr\cell-78-6-9.jpg,4
../dataset-to-ocr\cell-78-7-1.jpg,empty
../dataset-to-ocr\cell-78-7-2.jpg,empty
../dataset-to-ocr\cell-78-7-3.jpg,empty
../dataset-to-ocr\cell-78-7-4.jpg,8
